ID,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
0,1.0,1.0,0.0,219.0,159.0,159.0,179.0,192.585,156.0513,104.4031,125.6861,106.4061,159.0,159.0,1.0,856.0,0.0,159.0,-0.8116,-0.1566,0.024,7.0,2.0,3.0
1,2.0,1.0,1.0,278.0,199.0,437.0,159.0,398.9778,243.5252,438.3389,42.4647,45.618,100.0,100.0,2.0,4472.0,1.0,855.0,0.0085,0.0045,0.0072,6.0,4.0,4.0
2,1.0,1.0,0.0,319.0,20.0,20.0,140.0,152.6106,121.2456,169.5406,40.0281,38.2753,20.0,20.0,1.0,160.0,0.0,0.0,0.19,0.4335,0.002,7.0,5.0,6.0
3,1.0,1.0,0.0,159.0,99.0,99.0,99.0,182.6157,0.0,60.0333,124.0091,104.5287,80.0,80.0,0.0,0.0,0.0,0.0,0.162,0.162,0.0117,9.0,9.0,3.0
4,2.0,1.0,1.0,219.0,319.0,458.0,199.0,242.1012,1202.3654,348.1738,115.5043,117.0267,120.0,120.0,1.0,4105.0,0.0,2255.0,-0.057,1.016,0.003,5.0,7.0,1.0
5,1.0,1.0,1.0,0.0,139.0,139.0,199.0,161.6168,0.0,200.04,40.783,56.5442,219.0,219.0,1.0,397.0,1.0,1095.0,0.225,0.225,0.0196,6.0,1.0,1.0
6,1.0,1.0,0.0,139.0,99.0,99.0,139.0,95.5628,151.6616,153.6392,61.5731,51.3931,99.0,99.0,0.0,0.0,1.0,99.0,-0.1045,0.0005,0.0084,4.0,4.0,1.0
7,2.0,0.0,0.0,100.0,119.0,258.0,139.0,405.1114,78.5398,374.1256,41.503,94.2828,258.0,129.0,0.0,0.0,0.0,0.0,0.1933,0.6053,0.0315,5.0,5.0,1.0
8,1.0,1.0,0.0,119.0,99.0,99.0,139.0,235.5021,427.0354,243.0329,13.6015,9.5525,99.0,99.0,0.0,0.0,0.0,0.0,0.2606,0.6081,0.0166,6.0,5.0,3.0
9,1.0,1.0,0.0,179.0,258.0,258.0,139.0,84.8896,367.1597,87.0919,79.6571,79.4292,239.0,239.0,2.0,796.0,0.0,0.0,0.0774,0.1174,0.0245,5.0,3.0,1.0
10,1.0,1.0,1.0,159.0,179.0,179.0,139.0,481.3445,76.6632,484.1033,17.2409,25.7391,159.0,159.0,2.0,6721.0,0.0,318.0,0.2894,0.2894,0.0159,7.0,10.0,2.0
11,1.0,1.0,0.0,139.0,139.0,139.0,179.0,142.5175,229.5049,79.404,61.7191,46.2952,139.0,139.0,0.0,0.0,1.0,1314.0,0.0835,0.1315,0.0119,7.0,1.0,2.0
12,1.0,1.0,0.0,219.0,100.0,100.0,139.0,234.8154,120.3755,373.5144,142.571,152.0008,100.0,100.0,0.0,0.0,0.0,0.0,0.122,0.258,0.0202,5.0,4.0,1.0
13,1.0,1.0,0.0,139.0,139.0,139.0,199.0,86.5361,868.4752,37.3363,54.0023,53.584,139.0,139.0,0.0,0.0,0.0,0.0,0.1227,0.1437,0.0152,8.0,7.0,8.0
14,1.0,1.0,1.0,139.0,139.0,139.0,80.0,160.7249,0.0,166.5083,28.9353,54.3921,179.0,179.0,0.0,0.0,0.0,0.0,0.2523,0.2523,0.0539,5.0,8.0,1.0
15,2.0,0.0,1.0,239.0,199.0,458.0,239.0,112.0279,168.6335,73.6003,68.1175,45.5906,458.0,229.0,1.0,458.0,0.0,0.0,0.1785,0.136,0.0621,4.0,3.0,2.0
16,1.0,1.0,0.0,99.0,99.0,99.0,159.0,171.0117,224.2014,96.2549,77.4145,67.0168,99.0,99.0,0.0,0.0,0.0,795.0,0.0466,0.2246,0.0059,6.0,4.0,4.0
17,1.0,1.0,0.0,179.0,298.0,298.0,159.0,278.5687,130.384,355.8441,75.738,79.555,298.0,298.0,0.0,0.0,0.0,0.0,0.2091,0.1946,0.0466,3.0,2.0,1.0
18,1.0,1.0,1.0,99.0,199.0,199.0,219.0,282.0044,117.3382,195.1666,84.5015,65.4905,199.0,199.0,1.0,219.0,0.0,792.0,0.1465,0.1755,0.0133,7.0,1.0,6.0
19,1.0,1.0,1.0,238.0,239.0,239.0,179.0,131.856,47.5421,174.1407,42.6644,43.4166,239.0,239.0,0.0,0.0,1.0,2883.0,0.035,0.1285,0.0276,7.0,2.0,1.0
20,1.0,1.0,1.0,219.0,139.0,139.0,139.0,105.6705,294.5717,64.846,51.5606,52.6545,219.0,219.0,0.0,0.0,1.0,219.0,0.0647,0.3397,0.026,5.0,3.0,2.0
21,1.0,0.0,1.0,139.0,139.0,139.0,179.0,841.5149,51.0392,865.486,35.805,19.0591,139.0,139.0,3.0,2704.0,0.0,1512.0,0.1163,0.1878,0.0247,4.0,3.0,2.0
22,1.0,1.0,0.0,99.0,179.0,179.0,99.0,182.8312,579.5423,108.1665,68.3118,65.5076,179.0,179.0,1.0,1192.0,1.0,0.0,0.1457,0.2332,0.023,9.0,9.0,9.0
23,2.0,1.0,0.0,99.0,179.0,318.0,159.0,586.853,175.5007,682.587,102.0123,65.1556,318.0,159.0,0.0,0.0,0.0,0.0,0.2347,0.2507,0.034,4.0,9.0,1.0
24,1.0,1.0,1.0,378.0,139.0,139.0,139.0,747.6505,197.5057,756.0225,80.0391,86.6747,139.0,139.0,0.0,0.0,0.0,0.0,0.236,0.236,0.0175,6.0,10.0,1.0
25,1.0,1.0,1.0,199.0,99.0,99.0,139.0,251.5537,207.5151,209.3442,49.6488,54.5894,99.0,99.0,0.0,0.0,0.0,99.0,0.1356,0.0491,0.0111,6.0,5.0,3.0
26,1.0,1.0,0.0,99.0,179.0,179.0,139.0,53.0377,130.8482,107.0187,81.1542,80.1639,398.0,398.0,0.0,0.0,1.0,1154.0,0.0761,0.0841,0.0492,6.0,5.0,1.0
27,3.0,1.0,0.0,80.0,80.0,358.0,238.0,295.2601,104.6733,326.7185,33.2453,99.6858,358.0,119.3333,0.0,0.0,0.0,0.0,0.2118,0.2508,0.0517,3.0,7.0,1.0
28,2.0,1.0,0.0,179.0,80.0,179.0,139.0,101.0371,114.2639,41.4367,70.1463,65.6201,179.0,89.5,0.0,0.0,0.0,179.0,0.1385,0.0945,0.0128,7.0,1.0,3.0
29,1.0,1.0,1.0,199.0,159.0,159.0,379.0,335.8724,249.6808,297.4357,40.2244,51.8941,339.0,339.0,2.0,4864.0,0.0,0.0,1.3035,1.3035,0.0339,4.0,10.0,3.0
30,1.0,1.0,1.0,258.0,99.0,99.0,219.0,231.6948,66.7271,246.2214,98.1644,102.1335,99.0,99.0,0.0,0.0,0.0,0.0,-0.0778,0.2002,0.0167,5.0,2.0,1.0
31,1.0,1.0,1.0,139.0,159.0,159.0,80.0,135.9458,1095.711,34.3657,102.578,1167.1694,199.0,99.5,2.0,636.0,1.0,993.0,0.2842,0.3857,0.0096,6.0,9.0,2.0
32,1.0,1.0,1.0,80.0,80.0,80.0,119.0,904.0781,174.4484,928.4724,35.3058,48.7083,139.0,139.0,1.0,1389.0,0.0,0.0,0.125,0.3931,0.0315,6.0,5.0,1.0
33,2.0,1.0,0.0,179.0,119.0,238.0,119.0,135.0796,295.4526,62.2977,73.9797,62.2133,238.0,119.0,0.0,0.0,0.0,0.0,0.0734,0.5084,0.0445,6.0,9.0,5.0
34,3.0,1.0,0.0,298.0,119.0,397.0,219.0,67.0671,261.8229,33.3766,41.1886,74.5419,397.0,132.3333,0.0,0.0,0.0,0.0,0.1938,0.3893,0.0513,3.0,6.0,3.0
35,1.0,0.0,1.0,179.0,140.0,140.0,20.0,1179.4483,86.2047,71.1126,31.3249,73.1642,40.0,40.0,1.0,60.0,0.0,0.0,-0.3453,-0.0563,0.0025,4.0,6.0,3.0
36,2.0,0.0,0.0,20.0,179.0,358.0,219.0,61.9879,134.1827,69.4262,32.9848,71.5891,358.0,179.0,0.0,0.0,0.0,0.0,0.556,0.556,0.0382,7.0,2.0,5.0
37,1.0,1.0,1.0,239.0,238.0,238.0,119.0,168.2149,496.7809,226.0022,57.3781,60.4194,159.0,159.0,1.0,537.0,1.0,1015.0,-0.0098,0.0752,0.0185,6.0,5.0,5.0
38,1.0,0.0,1.0,179.0,258.0,258.0,139.0,110.3676,219.5797,47.2652,58.5491,70.0446,258.0,258.0,1.0,139.0,1.0,258.0,0.1007,0.5782,0.0257,5.0,8.0,5.0
